seed,hardness,split,bucket,metric,value,n
42,ttr,P2_test_simplified,Easy,ece,0.4708403583323217,33
42,ttr,P2_test_simplified,Medium,acc,0.9090909090909091,33
42,ttr,P2_test_simplified,Medium,precision,0.8846153846153846,33
42,ttr,P2_test_simplified,Medium,recall,1.0,33
42,ttr,P2_test_simplified,Medium,f1,0.9387755102040817,33
42,ttr,P2_test_simplified,Medium,auroc,0.9956521739130435,33
42,ttr,P2_test_simplified,Medium,mcc,0.7869121737721239,33
42,ttr,P2_test_simplified,Medium,brier,0.0896450325869194,33
42,ttr,P2_test_simplified,Medium,ece,0.3009834620531888,33
42,ttr,P2_test_simplified,Hard,acc,0.8235294117647058,34
42,ttr,P2_test_simplified,Hard,precision,0.7857142857142857,34
42,ttr,P2_test_simplified,Hard,recall,1.0,34
42,ttr,P2_test_simplified,Hard,f1,0.88,34
42,ttr,P2_test_simplified,Hard,auroc,0.9356060606060606,34
42,ttr,P2_test_simplified,Hard,mcc,0.6267831705280087,34
42,ttr,P2_test_simplified,Hard,brier,0.17166530392042514,34
42,ttr,P2_test_simplified,Hard,ece,0.34941368386310334,34
