seed,detector,hardness,split,bucket,metric,value
3,word_tfidf_lr,margin_cross,P2_test_simplified,Hard,f1,0.32
3,word_tfidf_lr,margin_cross,P2_test_simplified,Hard,auroc,0.6526315789473685
3,word_tfidf_lr,margin_cross,P2_test_simplified,Hard,mcc,0.10054155780296499
3,word_tfidf_lr,margin_cross,P2_test_simplified,Hard,brier,0.2576288911719163
3,word_tfidf_lr,margin_cross,P2_test_simplified,Hard,ece,0.19037240573008452
3,word_tfidf_lr,margin_cross,P2_test_simplified,Hard,n,34.0
3,char_tfidf_lr,readability_fk,P0_test,Easy,acc,0.9696969696969697
3,char_tfidf_lr,readability_fk,P0_test,Easy,precision,0.9444444444444444
3,char_tfidf_lr,readability_fk,P0_test,Easy,recall,1.0
3,char_tfidf_lr,readability_fk,P0_test,Easy,f1,0.9714285714285714
3,char_tfidf_lr,readability_fk,P0_test,Easy,auroc,1.0
3,char_tfidf_lr,readability_fk,P0_test,Easy,mcc,0.9409658158863513
3,char_tfidf_lr,readability_fk,P0_test,Easy,brier,0.12448022444953025
3,char_tfidf_lr,readability_fk,P0_test,Easy,ece,0.4663595273362418
3,char_tfidf_lr,readability_fk,P0_test,Easy,n,33.0
3,char_tfidf_lr,readability_fk,P0_test,Medium,acc,0.9696969696969697
3,char_tfidf_lr,readability_fk,P0_test,Medium,precision,1.0
3,char_tfidf_lr,readability_fk,P0_test,Medium,recall,0.9565217391304348
3,char_tfidf_lr,readability_fk,P0_test,Medium,f1,0.9777777777777777
3,char_tfidf_lr,readability_fk,P0_test,Medium,auroc,0.9695652173913044
3,char_tfidf_lr,readability_fk,P0_test,Medium,mcc,0.9325048082403138
3,char_tfidf_lr,readability_fk,P0_test,Medium,brier,0.12837653290543455
3,char_tfidf_lr,readability_fk,P0_test,Medium,ece,0.3904716487653778
3,char_tfidf_lr,readability_fk,P0_test,Medium,n,33.0
3,char_tfidf_lr,readability_fk,P0_test,Hard,acc,0.9117647058823529
3,char_tfidf_lr,readability_fk,P0_test,Hard,precision,0.9523809523809523
3,char_tfidf_lr,readability_fk,P0_test,Hard,recall,0.9090909090909091
3,char_tfidf_lr,readability_fk,P0_test,Hard,f1,0.9302325581395349
3,char_tfidf_lr,readability_fk,P0_test,Hard,auroc,0.9469696969696969
3,char_tfidf_lr,readability_fk,P0_test,Hard,mcc,0.8120321172196081
3,char_tfidf_lr,readability_fk,P0_test,Hard,brier,0.14474413239815342
3,char_tfidf_lr,readability_fk,P0_test,Hard,ece,0.35855655232026856
3,char_tfidf_lr,readability_fk,P0_test,Hard,n,34.0
3,char_tfidf_lr,readability_fk,P1_test_standard,Easy,acc,0.8787878787878788
3,char_tfidf_lr,readability_fk,P1_test_standard,Easy,precision,0.8095238095238095
3,char_tfidf_lr,readability_fk,P1_test_standard,Easy,recall,1.0
3,char_tfidf_lr,readability_fk,P1_test_standard,Easy,f1,0.8947368421052632
3,char_tfidf_lr,readability_fk,P1_test_standard,Easy,auroc,0.9154411764705882
3,char_tfidf_lr,readability_fk,P1_test_standard,Easy,mcc,0.7791937224739796
3,char_tfidf_lr,readability_fk,P1_test_standard,Easy,brier,0.17237860112467537
3,char_tfidf_lr,readability_fk,P1_test_standard,Easy,ece,0.33163858259205736
3,char_tfidf_lr,readability_fk,P1_test_standard,Easy,n,33.0
3,char_tfidf_lr,readability_fk,P1_test_standard,Medium,acc,0.8181818181818182
3,char_tfidf_lr,readability_fk,P1_test_standard,Medium,precision,0.9047619047619048
3,char_tfidf_lr,readability_fk,P1_test_standard,Medium,recall,0.8260869565217391
3,char_tfidf_lr,readability_fk,P1_test_standard,Medium,f1,0.8636363636363636
3,char_tfidf_lr,readability_fk,P1_test_standard,Medium,auroc,0.8999999999999999
3,char_tfidf_lr,readability_fk,P1_test_standard,Medium,mcc,0.5981337435350722
3,char_tfidf_lr,readability_fk,P1_test_standard,Medium,brier,0.16414174833653203
3,char_tfidf_lr,readability_fk,P1_test_standard,Medium,ece,0.23349947678348093
3,char_tfidf_lr,readability_fk,P1_test_standard,Medium,n,33.0
3,char_tfidf_lr,readability_fk,P1_test_standard,Hard,acc,0.7941176470588235
3,char_tfidf_lr,readability_fk,P1_test_standard,Hard,precision,0.8
3,char_tfidf_lr,readability_fk,P1_test_standard,Hard,recall,0.9090909090909091
3,char_tfidf_lr,readability_fk,P1_test_standard,Hard,f1,0.851063829787234
3,char_tfidf_lr,readability_fk,P1_test_standard,Hard,auroc,0.856060606060606
3,char_tfidf_lr,readability_fk,P1_test_standard,Hard,mcc,0.5333964609104418
3,char_tfidf_lr,readability_fk,P1_test_standard,Hard,brier,0.17790781903939
3,char_tfidf_lr,readability_fk,P1_test_standard,Hard,ece,0.21972196701214736
3,char_tfidf_lr,readability_fk,P1_test_standard,Hard,n,34.0
3,char_tfidf_lr,readability_fk,P2_test_standard,Easy,acc,0.7575757575757576
3,char_tfidf_lr,readability_fk,P2_test_standard,Easy,precision,0.6956521739130435
3,char_tfidf_lr,readability_fk,P2_test_standard,Easy,recall,0.9411764705882353
3,char_tfidf_lr,readability_fk,P2_test_standard,Easy,f1,0.8
3,char_tfidf_lr,readability_fk,P2_test_standard,Easy,auroc,0.8419117647058824
3,char_tfidf_lr,readability_fk,P2_test_standard,Easy,mcc,0.5477371492374161
3,char_tfidf_lr,readability_fk,P2_test_standard,Easy,brier,0.1931616537736626
3,char_tfidf_lr,readability_fk,P2_test_standard,Easy,ece,0.23571376389548618
3,char_tfidf_lr,readability_fk,P2_test_standard,Easy,n,33.0
3,char_tfidf_lr,readability_fk,P2_test_standard,Medium,acc,0.7878787878787878
3,char_tfidf_lr,readability_fk,P2_test_standard,Medium,precision,0.8333333333333334
3,char_tfidf_lr,readability_fk,P2_test_standard,Medium,recall,0.8695652173913043
3,char_tfidf_lr,readability_fk,P2_test_standard,Medium,f1,0.851063829787234
3,char_tfidf_lr,readability_fk,P2_test_standard,Medium,auroc,0.9043478260869565
3,char_tfidf_lr,readability_fk,P2_test_standard,Medium,mcc,0.48454371185234896
3,char_tfidf_lr,readability_fk,P2_test_standard,Medium,brier,0.1646277193791524
3,char_tfidf_lr,readability_fk,P2_test_standard,Medium,ece,0.1973345128831531
3,char_tfidf_lr,readability_fk,P2_test_standard,Medium,n,33.0
3,char_tfidf_lr,readability_fk,P2_test_standard,Hard,acc,0.8235294117647058
3,char_tfidf_lr,readability_fk,P2_test_standard,Hard,precision,0.8333333333333334
3,char_tfidf_lr,readability_fk,P2_test_standard,Hard,recall,0.9090909090909091
3,char_tfidf_lr,readability_fk,P2_test_standard,Hard,f1,0.8695652173913043
3,char_tfidf_lr,readability_fk,P2_test_standard,Hard,auroc,0.8522727272727272
3,char_tfidf_lr,readability_fk,P2_test_standard,Hard,mcc,0.6038596398555418
3,char_tfidf_lr,readability_fk,P2_test_standard,Hard,brier,0.1824860834957245
3,char_tfidf_lr,readability_fk,P2_test_standard,Hard,ece,0.2370715167642579
3,char_tfidf_lr,readability_fk,P2_test_standard,Hard,n,34.0
3,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,acc,0.6666666666666666
3,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,precision,0.875
3,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,recall,0.4117647058823529
3,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,f1,0.56
3,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,auroc,0.8602941176470589
3,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,mcc,0.4073091397134585
3,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,brier,0.19719578786435624
3,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,ece,0.33712340658079365
3,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,n,33.0
3,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,acc,0.6060606060606061
3,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,precision,1.0
3,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,recall,0.43478260869565216
3,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,f1,0.6060606060606061
3,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,auroc,0.8608695652173912
3,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,mcc,0.43478260869565216
3,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,brier,0.23183854485041333
3,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,ece,0.30678732544238924
3,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,n,33.0
3,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,acc,0.5588235294117647
3,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,precision,1.0
3,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,recall,0.3181818181818182
3,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,f1,0.4827586206896552
3,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,auroc,0.8712121212121212
3,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,mcc,0.37605071654517747
3,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,brier,0.22407806596277974
3,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,ece,0.31753278693854253
3,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,n,34.0
3,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,acc,0.7272727272727273
3,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,precision,1.0
3,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,recall,0.47058823529411764
3,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,f1,0.64
3,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,auroc,0.8419117647058824
3,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,mcc,0.5487954724560283
3,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,brier,0.20451374958936813
3,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,ece,0.33942990160067094
3,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,n,33.0
3,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,acc,0.6060606060606061
3,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,precision,0.9166666666666666
3,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,recall,0.4782608695652174
3,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,f1,0.6285714285714286
3,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,auroc,0.8347826086956521
3,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,mcc,0.36137247005243944
3,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,brier,0.23719580135056606
3,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,ece,0.318986164775497
3,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,n,33.0
3,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,acc,0.47058823529411764
3,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,precision,1.0
3,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,recall,0.18181818181818182
3,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,f1,0.3076923076923077
3,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,auroc,0.8219696969696969
3,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,mcc,0.26967994498529685
3,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,brier,0.2436928328034974
3,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,ece,0.26563293422669093
3,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,n,34.0
3,char_tfidf_lr,length,P0_test,Easy,acc,0.9354838709677419
3,char_tfidf_lr,length,P0_test,Easy,precision,1.0
3,char_tfidf_lr,length,P0_test,Easy,recall,0.9259259259259259
3,char_tfidf_lr,length,P0_test,Easy,f1,0.9615384615384616
3,char_tfidf_lr,length,P0_test,Easy,auroc,0.9259259259259259
3,char_tfidf_lr,length,P0_test,Easy,mcc,0.7856742013183861
3,char_tfidf_lr,length,P0_test,Easy,brier,0.14226775293321323
3,char_tfidf_lr,length,P0_test,Easy,ece,0.32534431206265524
3,char_tfidf_lr,length,P0_test,Easy,n,31.0
3,char_tfidf_lr,length,P0_test,Medium,acc,0.9714285714285714
3,char_tfidf_lr,length,P0_test,Medium,precision,1.0
3,char_tfidf_lr,length,P0_test,Medium,recall,0.96875
3,char_tfidf_lr,length,P0_test,Medium,f1,0.9841269841269841
3,char_tfidf_lr,length,P0_test,Medium,auroc,0.9895833333333334
3,char_tfidf_lr,length,P0_test,Medium,mcc,0.8523863560616161
3,char_tfidf_lr,length,P0_test,Medium,brier,0.11863936909527152
3,char_tfidf_lr,length,P0_test,Medium,ece,0.32426044718148717
3,char_tfidf_lr,length,P0_test,Medium,n,35.0
3,char_tfidf_lr,length,P0_test,Hard,acc,0.9411764705882353
3,char_tfidf_lr,length,P0_test,Hard,precision,0.6
3,char_tfidf_lr,length,P0_test,Hard,recall,1.0
3,char_tfidf_lr,length,P0_test,Hard,f1,0.75
3,char_tfidf_lr,length,P0_test,Hard,auroc,1.0
3,char_tfidf_lr,length,P0_test,Hard,mcc,0.7491931143441224
3,char_tfidf_lr,length,P0_test,Hard,brier,0.13832044808785124
3,char_tfidf_lr,length,P0_test,Hard,ece,0.5950779658462408
3,char_tfidf_lr,length,P0_test,Hard,n,34.0
3,char_tfidf_lr,length,P1_test_standard,Easy,acc,0.8387096774193549
3,char_tfidf_lr,length,P1_test_standard,Easy,precision,0.9583333333333334
3,char_tfidf_lr,length,P1_test_standard,Easy,recall,0.8518518518518519
3,char_tfidf_lr,length,P1_test_standard,Easy,f1,0.9019607843137255
3,char_tfidf_lr,length,P1_test_standard,Easy,auroc,0.8981481481481481
3,char_tfidf_lr,length,P1_test_standard,Easy,mcc,0.4825550201196552
3,char_tfidf_lr,length,P1_test_standard,Easy,brier,0.16259329348755575
3,char_tfidf_lr,length,P1_test_standard,Easy,ece,0.28291988016579633
3,char_tfidf_lr,length,P1_test_standard,Easy,n,31.0
3,char_tfidf_lr,length,P1_test_standard,Medium,acc,0.9428571428571428
3,char_tfidf_lr,length,P1_test_standard,Medium,precision,1.0
3,char_tfidf_lr,length,P1_test_standard,Medium,recall,0.9375
3,char_tfidf_lr,length,P1_test_standard,Medium,f1,0.967741935483871
3,char_tfidf_lr,length,P1_test_standard,Medium,auroc,0.9583333333333334
3,char_tfidf_lr,length,P1_test_standard,Medium,mcc,0.75
3,char_tfidf_lr,length,P1_test_standard,Medium,brier,0.1362709437687739
3,char_tfidf_lr,length,P1_test_standard,Medium,ece,0.3076332878647848
3,char_tfidf_lr,length,P1_test_standard,Medium,n,35.0
3,char_tfidf_lr,length,P1_test_standard,Hard,acc,0.7058823529411765
3,char_tfidf_lr,length,P1_test_standard,Hard,precision,0.23076923076923078
3,char_tfidf_lr,length,P1_test_standard,Hard,recall,1.0
3,char_tfidf_lr,length,P1_test_standard,Hard,f1,0.375
3,char_tfidf_lr,length,P1_test_standard,Hard,auroc,0.8387096774193549
3,char_tfidf_lr,length,P1_test_standard,Hard,mcc,0.39538278089001
3,char_tfidf_lr,length,P1_test_standard,Hard,brier,0.21600477204522914
3,char_tfidf_lr,length,P1_test_standard,Hard,ece,0.5020979019782082
3,char_tfidf_lr,length,P1_test_standard,Hard,n,34.0
3,char_tfidf_lr,length,P2_test_standard,Easy,acc,0.9032258064516129
3,char_tfidf_lr,length,P2_test_standard,Easy,precision,1.0
3,char_tfidf_lr,length,P2_test_standard,Easy,recall,0.8888888888888888
3,char_tfidf_lr,length,P2_test_standard,Easy,f1,0.9411764705882353
3,char_tfidf_lr,length,P2_test_standard,Easy,auroc,0.9166666666666666
3,char_tfidf_lr,length,P2_test_standard,Easy,mcc,0.7126966450997984
3,char_tfidf_lr,length,P2_test_standard,Easy,brier,0.15842279589087813
3,char_tfidf_lr,length,P2_test_standard,Easy,ece,0.3380152388008446
3,char_tfidf_lr,length,P2_test_standard,Easy,n,31.0
3,char_tfidf_lr,length,P2_test_standard,Medium,acc,0.9142857142857143
3,char_tfidf_lr,length,P2_test_standard,Medium,precision,1.0
3,char_tfidf_lr,length,P2_test_standard,Medium,recall,0.90625
3,char_tfidf_lr,length,P2_test_standard,Medium,f1,0.9508196721311475
3,char_tfidf_lr,length,P2_test_standard,Medium,auroc,0.9479166666666667
3,char_tfidf_lr,length,P2_test_standard,Medium,mcc,0.6731456008918131
3,char_tfidf_lr,length,P2_test_standard,Medium,brier,0.13616372238083313
3,char_tfidf_lr,length,P2_test_standard,Medium,ece,0.2955831678425429
3,char_tfidf_lr,length,P2_test_standard,Medium,n,35.0
3,char_tfidf_lr,length,P2_test_standard,Hard,acc,0.5588235294117647
3,char_tfidf_lr,length,P2_test_standard,Hard,precision,0.16666666666666666
3,char_tfidf_lr,length,P2_test_standard,Hard,recall,1.0
3,char_tfidf_lr,length,P2_test_standard,Hard,f1,0.2857142857142857
3,char_tfidf_lr,length,P2_test_standard,Hard,auroc,0.8064516129032259
3,char_tfidf_lr,length,P2_test_standard,Hard,mcc,0.2932942300427066
3,char_tfidf_lr,length,P2_test_standard,Hard,brier,0.245139388145622
3,char_tfidf_lr,length,P2_test_standard,Hard,ece,0.5019745392758079
3,char_tfidf_lr,length,P2_test_standard,Hard,n,34.0
3,char_tfidf_lr,length,P1_test_simplified,Easy,acc,0.4838709677419355
3,char_tfidf_lr,length,P1_test_simplified,Easy,precision,1.0
3,char_tfidf_lr,length,P1_test_simplified,Easy,recall,0.4074074074074074
3,char_tfidf_lr,length,P1_test_simplified,Easy,f1,0.5789473684210527
3,char_tfidf_lr,length,P1_test_simplified,Easy,auroc,0.8518518518518519
3,char_tfidf_lr,length,P1_test_simplified,Easy,mcc,0.2854496128592251
3,char_tfidf_lr,length,P1_test_simplified,Easy,brier,0.2575544326662925
3,char_tfidf_lr,length,P1_test_simplified,Easy,ece,0.36730065305837567
3,char_tfidf_lr,length,P1_test_simplified,Easy,n,31.0
3,char_tfidf_lr,length,P1_test_simplified,Medium,acc,0.45714285714285713
3,char_tfidf_lr,length,P1_test_simplified,Medium,precision,1.0
3,char_tfidf_lr,length,P1_test_simplified,Medium,recall,0.40625
3,char_tfidf_lr,length,P1_test_simplified,Medium,f1,0.5777777777777777
3,char_tfidf_lr,length,P1_test_simplified,Medium,auroc,0.9479166666666666
3,char_tfidf_lr,length,P1_test_simplified,Medium,mcc,0.23536721792281792
3,char_tfidf_lr,length,P1_test_simplified,Medium,brier,0.27146800212039107
3,char_tfidf_lr,length,P1_test_simplified,Medium,ece,0.3252524423751301
3,char_tfidf_lr,length,P1_test_simplified,Medium,n,35.0
3,char_tfidf_lr,length,P1_test_simplified,Hard,acc,0.8823529411764706
3,char_tfidf_lr,length,P1_test_simplified,Hard,precision,0.0
3,char_tfidf_lr,length,P1_test_simplified,Hard,recall,0.0
3,char_tfidf_lr,length,P1_test_simplified,Hard,f1,0.0
3,char_tfidf_lr,length,P1_test_simplified,Hard,auroc,0.8602150537634409
3,char_tfidf_lr,length,P1_test_simplified,Hard,mcc,-0.05415303610738823
3,char_tfidf_lr,length,P1_test_simplified,Hard,brier,0.1262123451603869
3,char_tfidf_lr,length,P1_test_simplified,Hard,ece,0.5900503156757374
3,char_tfidf_lr,length,P1_test_simplified,Hard,n,34.0
3,char_tfidf_lr,length,P2_test_simplified,Easy,acc,0.5161290322580645
3,char_tfidf_lr,length,P2_test_simplified,Easy,precision,1.0
3,char_tfidf_lr,length,P2_test_simplified,Easy,recall,0.4444444444444444
3,char_tfidf_lr,length,P2_test_simplified,Easy,f1,0.6153846153846154
3,char_tfidf_lr,length,P2_test_simplified,Easy,auroc,0.7685185185185185
3,char_tfidf_lr,length,P2_test_simplified,Easy,mcc,0.305887645160749
3,char_tfidf_lr,length,P2_test_simplified,Easy,brier,0.2708688771955966
3,char_tfidf_lr,length,P2_test_simplified,Easy,ece,0.31409546892026025
3,char_tfidf_lr,length,P2_test_simplified,Easy,n,31.0
3,char_tfidf_lr,length,P2_test_simplified,Medium,acc,0.4
3,char_tfidf_lr,length,P2_test_simplified,Medium,precision,1.0
3,char_tfidf_lr,length,P2_test_simplified,Medium,recall,0.34375
3,char_tfidf_lr,length,P2_test_simplified,Medium,f1,0.5116279069767442
3,char_tfidf_lr,length,P2_test_simplified,Medium,auroc,0.9479166666666667
3,char_tfidf_lr,length,P2_test_simplified,Medium,mcc,0.2072890493972125
3,char_tfidf_lr,length,P2_test_simplified,Medium,brier,0.29319866866467637
3,char_tfidf_lr,length,P2_test_simplified,Medium,ece,0.38085107841231497
3,char_tfidf_lr,length,P2_test_simplified,Medium,n,35.0
3,char_tfidf_lr,length,P2_test_simplified,Hard,acc,0.8823529411764706
3,char_tfidf_lr,length,P2_test_simplified,Hard,precision,0.0
3,char_tfidf_lr,length,P2_test_simplified,Hard,recall,0.0
3,char_tfidf_lr,length,P2_test_simplified,Hard,f1,0.0
3,char_tfidf_lr,length,P2_test_simplified,Hard,auroc,0.8494623655913979
3,char_tfidf_lr,length,P2_test_simplified,Hard,mcc,-0.05415303610738823
3,char_tfidf_lr,length,P2_test_simplified,Hard,brier,0.12362008529439909
3,char_tfidf_lr,length,P2_test_simplified,Hard,ece,0.5979978709760516
3,char_tfidf_lr,length,P2_test_simplified,Hard,n,34.0
3,char_tfidf_lr,ttr,P0_test,Easy,acc,0.9696969696969697
3,char_tfidf_lr,ttr,P0_test,Easy,precision,0.9444444444444444
3,char_tfidf_lr,ttr,P0_test,Easy,recall,1.0
3,char_tfidf_lr,ttr,P0_test,Easy,f1,0.9714285714285714
3,char_tfidf_lr,ttr,P0_test,Easy,auroc,1.0
3,char_tfidf_lr,ttr,P0_test,Easy,mcc,0.9409658158863513
3,char_tfidf_lr,ttr,P0_test,Easy,brier,0.12691383955923408
3,char_tfidf_lr,ttr,P0_test,Easy,ece,0.45958272008504786
3,char_tfidf_lr,ttr,P0_test,Easy,n,33.0
3,char_tfidf_lr,ttr,P0_test,Medium,acc,1.0
3,char_tfidf_lr,ttr,P0_test,Medium,precision,1.0
3,char_tfidf_lr,ttr,P0_test,Medium,recall,1.0
3,char_tfidf_lr,ttr,P0_test,Medium,f1,1.0
3,char_tfidf_lr,ttr,P0_test,Medium,auroc,1.0
3,char_tfidf_lr,ttr,P0_test,Medium,mcc,1.0
3,char_tfidf_lr,ttr,P0_test,Medium,brier,0.10832760047712334
3,char_tfidf_lr,ttr,P0_test,Medium,ece,0.41674480019758264
3,char_tfidf_lr,ttr,P0_test,Medium,n,33.0
3,char_tfidf_lr,ttr,P0_test,Hard,acc,0.8823529411764706
3,char_tfidf_lr,ttr,P0_test,Hard,precision,0.95
3,char_tfidf_lr,ttr,P0_test,Hard,recall,0.8636363636363636
3,char_tfidf_lr,ttr,P0_test,Hard,f1,0.9047619047619048
3,char_tfidf_lr,ttr,P0_test,Hard,auroc,0.9015151515151515
3,char_tfidf_lr,ttr,P0_test,Hard,mcc,0.7576807286582433
3,char_tfidf_lr,ttr,P0_test,Hard,brier,0.16184135214856654
3,char_tfidf_lr,ttr,P0_test,Hard,ece,0.33963363002693464
3,char_tfidf_lr,ttr,P0_test,Hard,n,34.0
3,char_tfidf_lr,ttr,P1_test_standard,Easy,acc,0.8484848484848485
3,char_tfidf_lr,ttr,P1_test_standard,Easy,precision,0.7727272727272727
3,char_tfidf_lr,ttr,P1_test_standard,Easy,recall,1.0
3,char_tfidf_lr,ttr,P1_test_standard,Easy,f1,0.8717948717948718
