detector,hardness,split,bucket,metric,mean,std,ci_lo,ci_hi,n_seeds
word_tfidf_lr,readability_fk,P2_test_standard,Hard,f1,0.8433185239656422,0.013502207842083447,0.8181818181818182,0.8667490118577075,20
word_tfidf_lr,readability_fk,P2_test_standard,Hard,mcc,0.544331431755171,0.035586500518153784,0.48484848484848486,0.6136363636363636,20
word_tfidf_lr,readability_fk,P2_test_standard,Hard,precision,0.8305712403538491,0.013807306411319827,0.8181818181818182,0.8636363636363636,20
word_tfidf_lr,readability_fk,P2_test_standard,Hard,recall,0.8568181818181818,0.02224365840589055,0.8181818181818182,0.8875,20
word_tfidf_lr,readability_fk,P2_test_standard,Medium,acc,0.8287878787878789,0.01779221056401213,0.8022727272727272,0.8484848484848485,20
word_tfidf_lr,readability_fk,P2_test_standard,Medium,auroc,0.882391304347826,0.014139673093411256,0.8583695652173913,0.9066304347826086,20
word_tfidf_lr,readability_fk,P2_test_standard,Medium,brier,0.1709715400837628,0.002059063532323906,0.1676503658434956,0.17463024671290917,20
word_tfidf_lr,readability_fk,P2_test_standard,Medium,ece,0.24805813360354656,0.018284315701989157,0.21771243045999622,0.2711512830732656,20
word_tfidf_lr,readability_fk,P2_test_standard,Medium,f1,0.8763696166101346,0.011247312216619298,0.8598519888991675,0.8888888888888888,20
word_tfidf_lr,readability_fk,P2_test_standard,Medium,mcc,0.5985894014651227,0.04906640796658842,0.5249289269833528,0.6527533657682196,20
word_tfidf_lr,readability_fk,P2_test_standard,Medium,precision,0.8835638998682477,0.02281704076393949,0.8505434782608696,0.9090909090909091,20
word_tfidf_lr,readability_fk,P2_test_standard,Medium,recall,0.8695652173913043,0.0,0.8695652173913043,0.8695652173913043,20
word_tfidf_lr,ttr,P0_test,Easy,acc,0.8287878787878789,0.014829105603927048,0.8181818181818182,0.8484848484848485,20
word_tfidf_lr,ttr,P0_test,Easy,auroc,0.9626838235294117,0.005236806013645077,0.9522058823529411,0.9725183823529412,20
word_tfidf_lr,ttr,P0_test,Easy,brier,0.1397243956817063,0.0013266402963431972,0.13775408711151058,0.14194869637324778,20
word_tfidf_lr,ttr,P0_test,Easy,ece,0.3621708762353414,0.013975326655036405,0.3501060305483591,0.399190598375012,20
word_tfidf_lr,ttr,P0_test,Easy,f1,0.8250946969696971,0.01760956290466339,0.8125,0.8484848484848485,20
word_tfidf_lr,ttr,P0_test,Easy,mcc,0.661831308928417,0.027628617538403667,0.6420707920165691,0.6985294117647058,20
word_tfidf_lr,ttr,P0_test,Easy,precision,0.8695833333333333,0.004078004041079926,0.8666666666666667,0.875,20
word_tfidf_lr,ttr,P0_test,Easy,recall,0.7852941176470588,0.028785910878211356,0.7647058823529411,0.8235294117647058,20
word_tfidf_lr,ttr,P0_test,Hard,acc,0.6897058823529412,0.024281704337702846,0.6610294117647059,0.7352941176470589,20
word_tfidf_lr,ttr,P0_test,Hard,auroc,0.8395833333333333,0.009461719127531274,0.8199810606060607,0.8542613636363637,20
word_tfidf_lr,ttr,P0_test,Hard,brier,0.18842222712121348,0.0029629229105888953,0.18394712249241454,0.19436903235565772,20
word_tfidf_lr,ttr,P0_test,Hard,ece,0.22484210549503322,0.019053481095608612,0.19270528039141196,0.24990788427801883,20
word_tfidf_lr,ttr,P0_test,Hard,f1,0.7411299472884838,0.01961802154252533,0.7150609756097561,0.7804878048780488,20
word_tfidf_lr,ttr,P0_test,Hard,mcc,0.36744128694745265,0.05495050467569727,0.3116330867583487,0.4766846023874275,20
word_tfidf_lr,ttr,P0_test,Hard,precision,0.8059012727898176,0.02789832409966907,0.7833333333333333,0.863235294117647,20
word_tfidf_lr,ttr,P0_test,Hard,recall,0.6863636363636363,0.020327890704543553,0.6579545454545455,0.7272727272727273,20
word_tfidf_lr,ttr,P0_test,Medium,acc,0.9954545454545455,0.011101440864621894,0.9696969696969697,1.0,20
word_tfidf_lr,ttr,P0_test,Medium,auroc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,ttr,P0_test,Medium,brier,0.11970202194155617,0.0015888365558701723,0.11747592589513771,0.12251505938031261,20
word_tfidf_lr,ttr,P0_test,Medium,ece,0.41351360521837044,0.010230339945268395,0.38961327472995266,0.42058268260236154,20
word_tfidf_lr,ttr,P0_test,Medium,f1,0.9966666666666667,0.008141056634056088,0.9777777777777777,1.0,20
word_tfidf_lr,ttr,P0_test,Medium,mcc,0.9898757212360471,0.024726698038893623,0.9325048082403138,1.0,20
word_tfidf_lr,ttr,P0_test,Medium,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,ttr,P0_test,Medium,recall,0.9934782608695653,0.01592815428402274,0.9565217391304348,1.0,20
word_tfidf_lr,ttr,P1_test_simplified,Easy,acc,0.7227272727272728,0.011101440864621906,0.696969696969697,0.7272727272727273,20
word_tfidf_lr,ttr,P1_test_simplified,Easy,auroc,0.8512867647058824,0.011715927807744674,0.8345588235294118,0.8732536764705883,20
word_tfidf_lr,ttr,P1_test_simplified,Easy,brier,0.1940801149780885,0.0016620101954284354,0.1916347778253845,0.19649680991918345,20
word_tfidf_lr,ttr,P1_test_simplified,Easy,ece,0.30162377885146197,0.011131202349610831,0.2918522740218862,0.3275165577366618,20
word_tfidf_lr,ttr,P1_test_simplified,Easy,f1,0.658974358974359,0.0187870537708986,0.6153846153846154,0.6666666666666666,20
word_tfidf_lr,ttr,P1_test_simplified,Easy,mcc,0.5002843709048029,0.018248905896670536,0.4579432386267119,0.5077563354244661,20
word_tfidf_lr,ttr,P1_test_simplified,Easy,precision,0.8983333333333334,0.004070528317028066,0.8888888888888888,0.9,20
word_tfidf_lr,ttr,P1_test_simplified,Easy,recall,0.5205882352941177,0.021549855796030783,0.47058823529411764,0.5294117647058824,20
word_tfidf_lr,ttr,P1_test_simplified,Hard,acc,0.6823529411764706,0.018105500330914476,0.6470588235294118,0.7058823529411765,20
word_tfidf_lr,ttr,P1_test_simplified,Hard,auroc,0.7613636363636364,0.016939908920452947,0.7308712121212121,0.7900568181818182,20
word_tfidf_lr,ttr,P1_test_simplified,Hard,brier,0.22150646684987763,0.003135435921197618,0.2167491074766946,0.22734656888381247,20
word_tfidf_lr,ttr,P1_test_simplified,Hard,ece,0.23210198249053549,0.02324984119031269,0.18117657794630374,0.25402422868772423,20
word_tfidf_lr,ttr,P1_test_simplified,Hard,f1,0.7093409198672356,0.02140937581997766,0.6666666666666666,0.7368421052631579,20
word_tfidf_lr,ttr,P1_test_simplified,Hard,mcc,0.416678839247189,0.02529766574587291,0.36780617896031226,0.4497006112188861,20
word_tfidf_lr,ttr,P1_test_simplified,Hard,precision,0.8682142857142857,0.005381107634107812,0.8571428571428571,0.875,20
word_tfidf_lr,ttr,P1_test_simplified,Hard,recall,0.6,0.027981227784140535,0.5454545454545454,0.6363636363636364,20
word_tfidf_lr,ttr,P1_test_simplified,Medium,acc,0.7696969696969698,0.03170596144124828,0.7272727272727273,0.8340909090909091,20
word_tfidf_lr,ttr,P1_test_simplified,Medium,auroc,0.9671739130434782,0.010878714684682522,0.9521739130434782,0.9869565217391305,20
word_tfidf_lr,ttr,P1_test_simplified,Medium,brier,0.17745464814522216,0.002285252564309046,0.1742131418353933,0.18184703093839663,20
word_tfidf_lr,ttr,P1_test_simplified,Medium,ece,0.34289975350631435,0.016957589470664135,0.3185458893778559,0.3748090908767204,20
word_tfidf_lr,ttr,P1_test_simplified,Medium,f1,0.8012490670289131,0.03225015301309504,0.7567567567567568,0.8647256097560975,20
word_tfidf_lr,ttr,P1_test_simplified,Medium,mcc,0.6178690381389644,0.04013085778601698,0.5660089510980477,0.7020605087597448,20
word_tfidf_lr,ttr,P1_test_simplified,Medium,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,ttr,P1_test_simplified,Medium,recall,0.6695652173913044,0.04549116206787798,0.6086956521739131,0.7619565217391304,20
word_tfidf_lr,ttr,P1_test_standard,Easy,acc,0.7363636363636363,0.022202881729243812,0.696969696969697,0.7734848484848484,20
word_tfidf_lr,ttr,P1_test_standard,Easy,auroc,0.8821691176470589,0.0075886185313741115,0.8693933823529412,0.8916360294117647,20
word_tfidf_lr,ttr,P1_test_standard,Easy,brier,0.17477388841488173,0.001643554486638434,0.17208696924484454,0.1777251647808851,20
word_tfidf_lr,ttr,P1_test_standard,Easy,ece,0.2664824996626701,0.015273941122152255,0.23569908847081006,0.28490919701036743,20
word_tfidf_lr,ttr,P1_test_standard,Easy,f1,0.7540553158200217,0.021748631424764988,0.7222222222222222,0.7951201201201201,20
word_tfidf_lr,ttr,P1_test_standard,Easy,mcc,0.47325013027826,0.045608641911452065,0.39407655228132893,0.5514602691742492,20
word_tfidf_lr,ttr,P1_test_standard,Easy,precision,0.7258711730306158,0.020968146250942756,0.6842105263157895,0.7647058823529411,20
word_tfidf_lr,ttr,P1_test_standard,Easy,recall,0.7852941176470588,0.03453782050661177,0.7647058823529411,0.8544117647058822,20
word_tfidf_lr,ttr,P1_test_standard,Hard,acc,0.6602941176470589,0.022328078074007322,0.6316176470588235,0.7058823529411765,20
word_tfidf_lr,ttr,P1_test_standard,Hard,auroc,0.7195075757575757,0.015761016294127395,0.6931818181818181,0.7446022727272728,20
word_tfidf_lr,ttr,P1_test_standard,Hard,brier,0.2095610009101359,0.002962649686522545,0.2048436182667171,0.21585311788502215,20
word_tfidf_lr,ttr,P1_test_standard,Hard,ece,0.1436375892239567,0.017699129287306107,0.11638030583060788,0.17181918018473455,20
word_tfidf_lr,ttr,P1_test_standard,Hard,f1,0.7275320255467731,0.022558806354334625,0.697822299651568,0.7727272727272727,20
word_tfidf_lr,ttr,P1_test_standard,Hard,mcc,0.27941682198943274,0.036802166056794844,0.2333057592164799,0.3560606060606061,20
word_tfidf_lr,ttr,P1_test_standard,Hard,precision,0.7551862611073137,0.008940099186236557,0.7430921052631578,0.7727272727272727,20
word_tfidf_lr,ttr,P1_test_standard,Hard,recall,0.7022727272727273,0.03450702975073855,0.6579545454545455,0.7727272727272727,20
word_tfidf_lr,ttr,P1_test_standard,Medium,acc,0.9318181818181819,0.01667029103697519,0.9090909090909091,0.9553030303030303,20
word_tfidf_lr,ttr,P1_test_standard,Medium,auroc,0.9726086956521739,0.009043390247767518,0.9608695652173913,0.9892391304347826,20
word_tfidf_lr,ttr,P1_test_standard,Medium,brier,0.14804011358707198,0.0016083867143937018,0.14606228384508788,0.1512595194056217,20
word_tfidf_lr,ttr,P1_test_standard,Medium,ece,0.33788652467403646,0.01702175355694097,0.3113920001607711,0.36323980130718214,20
word_tfidf_lr,ttr,P1_test_standard,Medium,f1,0.9515263644773357,0.01142238413680313,0.9361702127659575,0.968177613320999,20
word_tfidf_lr,ttr,P1_test_standard,Medium,mcc,0.8373706968826014,0.04130211159167016,0.78065375798434,0.8944199361383826,20
word_tfidf_lr,ttr,P1_test_standard,Medium,precision,0.9446557971014492,0.018803458633991483,0.9166666666666666,0.9574728260869566,20
word_tfidf_lr,ttr,P1_test_standard,Medium,recall,0.9586956521739131,0.00972203468478168,0.9565217391304348,0.9793478260869565,20
word_tfidf_lr,ttr,P2_test_simplified,Easy,acc,0.75,0.013462474494524807,0.7272727272727273,0.7575757575757576,20
word_tfidf_lr,ttr,P2_test_simplified,Easy,auroc,0.853125,0.013307925495247943,0.8308823529411764,0.875,20
word_tfidf_lr,ttr,P2_test_simplified,Easy,brier,0.19626521932823088,0.0016241194932522561,0.19402278965750966,0.19870978724562474,20
word_tfidf_lr,ttr,P2_test_simplified,Easy,ece,0.3223741814963835,0.017966634528878395,0.2933188000141916,0.350381545612492,20
word_tfidf_lr,ttr,P2_test_simplified,Easy,f1,0.6858974358974359,0.011391324572290243,0.6666666666666666,0.6923076923076923,20
word_tfidf_lr,ttr,P2_test_simplified,Easy,mcc,0.5725054781956199,0.03835408205635624,0.5077563354244661,0.5940885257860046,20
word_tfidf_lr,ttr,P2_test_simplified,Easy,precision,0.975,0.04442616583193193,0.9,1.0,20
word_tfidf_lr,ttr,P2_test_simplified,Easy,recall,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,20
word_tfidf_lr,ttr,P2_test_simplified,Hard,acc,0.6338235294117648,0.02018625709274293,0.6022058823529411,0.6625,20
word_tfidf_lr,ttr,P2_test_simplified,Hard,auroc,0.737310606060606,0.016637416336314978,0.7119318181818182,0.7673295454545455,20
word_tfidf_lr,ttr,P2_test_simplified,Hard,brier,0.22926562749120988,0.003059036693004378,0.22410760924185485,0.2343556702064987,20
word_tfidf_lr,ttr,P2_test_simplified,Hard,ece,0.20730201207120044,0.040833282713538074,0.15532803654369604,0.2816578524146819,20
word_tfidf_lr,ttr,P2_test_simplified,Hard,f1,0.6484593837535014,0.024595855763424598,0.6073949579831933,0.6766666666666666,20
word_tfidf_lr,ttr,P2_test_simplified,Hard,mcc,0.3521361409895534,0.033866129333540856,0.30683793473627013,0.4132889309140193,20
word_tfidf_lr,ttr,P2_test_simplified,Hard,precision,0.8548534798534797,0.017434745115044097,0.8394230769230769,0.8917582417582417,20
word_tfidf_lr,ttr,P2_test_simplified,Hard,recall,0.5227272727272727,0.027589862666676512,0.47613636363636364,0.5454545454545454,20
word_tfidf_lr,ttr,P2_test_simplified,Medium,acc,0.7287878787878788,0.0067759635681811994,0.7272727272727273,0.7431818181818182,20
word_tfidf_lr,ttr,P2_test_simplified,Medium,auroc,0.9584782608695652,0.007527352041279743,0.9455434782608696,0.9720652173913044,20
word_tfidf_lr,ttr,P2_test_simplified,Medium,brier,0.18492331807298135,0.002608466746271142,0.1807292550924588,0.18966340510016363,20
word_tfidf_lr,ttr,P2_test_simplified,Medium,ece,0.34797847476298266,0.029056097947368582,0.30341158122172407,0.4036235825716078,20
word_tfidf_lr,ttr,P2_test_simplified,Medium,f1,0.7583926031294453,0.007315727380155777,0.7567567567567568,0.7739331436699858,20
word_tfidf_lr,ttr,P2_test_simplified,Medium,mcc,0.5678049668145876,0.00803202646168248,0.5660089510980477,0.5848671161217167,20
word_tfidf_lr,ttr,P2_test_simplified,Medium,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,ttr,P2_test_simplified,Medium,recall,0.6108695652173913,0.00972203468478168,0.6086956521739131,0.6315217391304347,20
word_tfidf_lr,ttr,P2_test_standard,Easy,acc,0.7606060606060606,0.027633621397848224,0.7272727272727273,0.8181818181818182,20
word_tfidf_lr,ttr,P2_test_standard,Easy,auroc,0.8943014705882353,0.009152394962292781,0.8784926470588236,0.9100183823529412,20
word_tfidf_lr,ttr,P2_test_standard,Easy,brier,0.18007551703637706,0.001582513983280907,0.17784617163303085,0.18270118242749855,20
word_tfidf_lr,ttr,P2_test_standard,Easy,ece,0.2618706822906906,0.014219352251288467,0.23656203951250857,0.2853021081326665,20
word_tfidf_lr,ttr,P2_test_standard,Easy,f1,0.776516264163323,0.027937640928953674,0.7428571428571429,0.8333333333333334,20
word_tfidf_lr,ttr,P2_test_standard,Easy,mcc,0.5221937740404045,0.05647582280311304,0.4538776288392989,0.6394449716263073,20
word_tfidf_lr,ttr,P2_test_standard,Easy,precision,0.7473813209494324,0.023216519462935823,0.7222222222222222,0.7894736842105263,20
word_tfidf_lr,ttr,P2_test_standard,Easy,recall,0.8088235294117647,0.042138258788904655,0.7647058823529411,0.8823529411764706,20
word_tfidf_lr,ttr,P2_test_standard,Hard,acc,0.6544117647058825,0.016179988359417093,0.6316176470588235,0.6764705882352942,20
word_tfidf_lr,ttr,P2_test_standard,Hard,auroc,0.6979166666666666,0.016158474865835885,0.6626893939393939,0.721685606060606,20
word_tfidf_lr,ttr,P2_test_standard,Hard,brier,0.21202991302108068,0.0030301566856207273,0.2071009132294605,0.21870942194390017,20
word_tfidf_lr,ttr,P2_test_standard,Hard,ece,0.1425373478742477,0.026173717435422638,0.10453713779408096,0.19456518051850824,20
word_tfidf_lr,ttr,P2_test_standard,Hard,f1,0.7337091848719756,0.015101677135040336,0.7117336152219873,0.7555555555555555,20
word_tfidf_lr,ttr,P2_test_standard,Hard,mcc,0.24158750113263908,0.030375927185564977,0.20182247827075706,0.2926894156153427,20
word_tfidf_lr,ttr,P2_test_standard,Hard,precision,0.7313194052324488,0.00957945832946966,0.7204545454545455,0.7510869565217391,20
word_tfidf_lr,ttr,P2_test_standard,Hard,recall,0.7363636363636363,0.023779471080936223,0.7034090909090909,0.7727272727272727,20
word_tfidf_lr,ttr,P2_test_standard,Medium,acc,0.8803030303030303,0.02079796185312907,0.8484848484848485,0.9249999999999999,20
word_tfidf_lr,ttr,P2_test_standard,Medium,auroc,0.9641304347826087,0.008907600056820094,0.9542391304347827,0.9848913043478261,20
word_tfidf_lr,ttr,P2_test_standard,Medium,brier,0.15240900476967478,0.0018071499682153465,0.1498982348618867,0.15599542104678354,20
word_tfidf_lr,ttr,P2_test_standard,Medium,ece,0.2770062342298824,0.01979508470145489,0.2451411059658882,0.3212289403014518,20
word_tfidf_lr,ttr,P2_test_standard,Medium,f1,0.9178942321609493,0.013604680214374875,0.8979591836734694,0.9478058510638298,20
word_tfidf_lr,ttr,P2_test_standard,Medium,mcc,0.7076323305947599,0.05311594546469258,0.6256196164151047,0.821210357422633,20
word_tfidf_lr,ttr,P2_test_standard,Medium,precision,0.8805897435897435,0.020155473762712636,0.8461538461538461,0.9184166666666667,20
word_tfidf_lr,ttr,P2_test_standard,Medium,recall,0.9586956521739131,0.00972203468478168,0.9565217391304348,0.9793478260869565,20
